03/05/2024 17.25.18	3797591118.17	4976798.75	1	146.45	
03/05/2024 17.25.22	3797591122.27	4976793.75	1	146.45	
03/05/2024 17.25.26	3797591126.37	4976788.75	1	147.92	
03/05/2024 17.25.30	3797591130.47	4976783.75	1	147.43	
03/05/2024 17.25.34	3797591134.57	4976781.25	1	147.43	
03/05/2024 17.25.38	3797591138.67	4976776.25	1	146.94	
03/05/2024 17.25.42	3797591142.77	4976771.25	1	140.73	
03/05/2024 17.25.46	3797591146.86	4976761.25	1	117.23	
03/05/2024 17.25.50	3797591150.96	4976758.75	1	116.27	
03/05/2024 17.25.55	3797591155.07	4976756.25	1	117.23	
03/05/2024 17.25.59	3797591159.17	4976751.25	1	116.91	
03/05/2024 17.26.03	3797591163.27	4976748.75	1	139.59	
03/05/2024 17.26.07	3797591167.37	4976743.75	1	149.06	
03/05/2024 17.26.11	3797591171.47	4976738.75	1	149.06	
03/05/2024 17.26.15	3797591175.59	4976736.25	1	148.90	
03/05/2024 17.26.19	3797591179.66	4976731.25	1	145.14	
03/05/2024 17.26.23	3797591183.77	4976726.25	1	136.66	
03/05/2024 17.26.27	3797591187.87	4976721.25	1	129.51	
03/05/2024 17.26.31	3797591191.97	4976716.25	1	124.65	
03/05/2024 17.26.36	3797591196.06	4976711.25	1	137.31	
03/05/2024 17.26.40	3797591200.17	4976706.25	1	146.77	
03/05/2024 17.26.44	3797591204.26	4976703.75	1	151.03	
03/05/2024 17.26.48	3797591208.36	4976698.75	1	147.59	
03/05/2024 17.26.52	3797591212.46	4976693.75	1	114.34	
03/05/2024 17.26.56	3797591216.52	4976688.75	1	133.89	
03/05/2024 17.27.00	3797591220.62	4976683.75	1	148.90	
03/05/2024 17.27.04	3797591224.72	4976678.75	1	150.05	
03/05/2024 17.27.08	3797591228.82	4976666.25	1	149.72	
03/05/2024 17.27.12	3797591232.92	4976666.25	1	150.21	
03/05/2024 17.27.17	3797591237.02	4976663.75	1	138.28	
03/05/2024 17.27.21	3797591241.11	4976658.75	1	119.00	
03/05/2024 17.27.25	3797591245.22	4976656.25	1	131.94	
03/05/2024 17.27.29	3797591249.31	4976651.25	1	148.41	
03/05/2024 17.27.33	3797591253.41	4976648.75	1	146.45	
03/05/2024 17.27.37	3797591257.47	4976643.75	1	142.36	
03/05/2024 17.27.41	3797591261.56	4976636.25	1	151.52	
03/05/2024 17.27.45	3797591265.67	4976633.75	1	147.26	
03/05/2024 17.27.49	3797591269.77	4976628.75	1	146.94	
03/05/2024 17.27.53	3797591273.87	4976623.75	1	147.92	
03/05/2024 17.27.57	3797591277.92	4976618.75	1	148.08	
03/05/2024 17.28.02	3797591282.02	4976613.75	1	147.26	
03/05/2024 17.28.06	3797591286.12	4976608.75	1	147.92	
03/05/2024 17.28.10	3797591290.22	4976603.75	1	149.88	
03/05/2024 17.28.14	3797591294.32	4976601.25	1	141.38	
03/05/2024 17.28.18	3797591298.42	4976593.75	1	118.84	
03/05/2024 17.28.22	3797591302.52	4976591.25	1	130.64	
03/05/2024 17.28.26	3797591306.62	4976588.75	1	148.90	
03/05/2024 17.28.30	3797591310.72	4976581.25	1	147.59	
03/05/2024 17.28.34	3797591314.81	4976568.75	1	146.77	
03/05/2024 17.28.38	3797591318.91	4976568.75	1	141.71	
03/05/2024 17.28.43	3797591323.01	4976563.75	1	118.68	
03/05/2024 17.28.47	3797591327.12	4976561.25	1	139.75	
03/05/2024 17.28.51	3797591331.22	4976556.25	1	149.55	
03/05/2024 17.28.55	3797591335.32	4976553.75	1	150.37	
03/05/2024 17.28.59	3797591339.42	4976548.75	1	149.06	
03/05/2024 17.29.03	3797591343.52	4976543.75	1	146.77	
03/05/2024 17.29.07	3797591347.61	4976538.75	1	151.52	
03/05/2024 17.29.11	3797591351.72	4976533.75	1	151.36	
03/05/2024 17.29.15	3797591355.82	4976528.75	1	152.67	
03/05/2024 17.29.19	3797591359.92	4976523.75	1	151.19	
03/05/2024 17.29.23	3797591363.97	4976518.75	1	151.52	
03/05/2024 17.29.28	3797591368.07	4976513.75	1	152.18	
03/05/2024 17.29.32	3797591372.17	4976508.75	1	150.37	
03/05/2024 17.29.36	3797591376.26	4976503.75	1	150.70	
03/05/2024 17.29.40	3797591380.37	4976498.75	1	145.14	
03/05/2024 17.29.44	3797591384.47	4976496.25	1	152.67	
03/05/2024 17.29.48	3797591388.57	4976488.75	1	151.68	
03/05/2024 17.29.52	3797591392.67	4976476.25	1	153.00	
03/05/2024 17.29.56	3797591396.77	4976476.25	1	151.85	
03/05/2024 17.30.00	3797591400.87	4976473.75	1	152.18	
03/05/2024 17.30.04	3797591404.92	4976468.75	1	150.54	
03/05/2024 17.30.09	3797591409.02	4976466.25	1	152.01	
03/05/2024 17.30.13	3797591413.12	4976461.25	1	148.74	
03/05/2024 17.30.17	3797591417.22	4976456.25	1	152.50	
03/05/2024 17.30.21	3797591421.32	4976451.25	1	152.34	
03/05/2024 17.30.25	3797591425.42	4976446.25	1	151.85	
03/05/2024 17.30.29	3797591429.52	4976441.25	1	151.52	
03/05/2024 17.30.33	3797591433.62	4976433.75	1	153.49	
03/05/2024 17.30.37	3797591437.71	4976428.75	1	152.34	
03/05/2024 17.30.41	3797591441.77	4976426.25	1	152.67	
03/05/2024 17.30.45	3797591445.87	4976421.25	1	151.68	
03/05/2024 17.30.49	3797591449.97	4976416.25	1	152.50	
03/05/2024 17.30.54	3797591454.07	4976408.75	1	152.34	
03/05/2024 17.30.58	3797591458.17	4976403.75	1	152.83	
03/05/2024 17.31.02	3797591462.27	4976398.75	1	153.49	
03/05/2024 17.31.06	3797591466.37	4976396.25	1	153.49	
03/05/2024 17.31.10	3797591470.47	4976383.75	1	152.18	
03/05/2024 17.31.14	3797591474.57	4976381.25	1	151.68	
03/05/2024 17.31.18	3797591478.67	4976376.25	1	153.16	
03/05/2024 17.31.22	3797591482.77	4976371.25	1	152.18	
03/05/2024 17.31.26	3797591486.87	4976368.75	1	152.50	
03/05/2024 17.31.30	3797591490.97	4976363.75	1	152.18	
03/05/2024 17.31.35	3797591495.07	4976358.75	1	152.18	
03/05/2024 17.31.39	3797591499.17	4976353.75	1	145.79	
03/05/2024 17.31.43	3797591503.26	4976348.75	1	153.82	
03/05/2024 17.31.47	3797591507.37	4976346.25	1	152.83	
03/05/2024 17.31.51	3797591511.42	4976338.75	1	153.82	
03/05/2024 17.31.55	3797591515.51	4976333.75	1	153.16	
03/05/2024 17.31.59	3797591519.62	4976328.75	1	148.74	
03/05/2024 17.32.03	3797591523.71	4976323.75	1	153.98	
03/05/2024 17.32.07	3797591527.77	4976318.75	1	153.82	
03/05/2024 17.32.11	3797591531.87	4976313.75	1	154.47	
03/05/2024 17.32.15	3797591535.96	4976308.75	1	152.83	
03/05/2024 17.32.20	3797591540.02	4976306.25	1	143.34	
03/05/2024 17.32.24	3797591544.12	4976298.75	1	152.50	
03/05/2024 17.32.28	3797591548.21	4976286.25	1	153.00	
03/05/2024 17.32.32	3797591552.32	4976286.25	1	153.49	
03/05/2024 17.32.36	3797591556.41	4976281.25	1	151.85	
03/05/2024 17.32.40	3797591560.47	4976276.25	1	153.00	
03/05/2024 17.32.44	3797591564.57	4976271.25	1	153.49	
03/05/2024 17.32.48	3797591568.67	4976268.75	1	153.32	
03/05/2024 17.32.52	3797591572.77	4976263.75	1	152.67	
03/05/2024 17.32.56	3797591576.87	4976258.75	1	153.16	
03/05/2024 17.33.00	3797591580.97	4976253.75	1	153.00	
03/05/2024 17.33.05	3797591585.07	4976248.75	1	152.83	
03/05/2024 17.33.09	3797591589.16	4976243.75	1	147.43	
03/05/2024 17.33.13	3797591593.27	4976236.25	1	152.34	
03/05/2024 17.33.17	3797591597.37	4976231.25	1	153.65	
03/05/2024 17.33.21	3797591601.47	4976228.75	1	152.34	
03/05/2024 17.33.25	3797591605.57	4976223.75	1	153.16	
03/05/2024 17.33.29	3797591609.67	4976216.25	1	153.65	
03/05/2024 17.33.33	3797591613.77	4976213.75	1	153.49	
03/05/2024 17.33.37	3797591617.87	4976206.25	1	154.47	
03/05/2024 17.33.41	3797591621.96	4976193.75	1	155.29	
03/05/2024 17.33.46	3797591626.06	4976193.75	1	153.49	
03/05/2024 17.33.50	3797591630.16	4976191.25	1	153.00	
03/05/2024 17.33.54	3797591634.27	4976186.25	1	153.65	
03/05/2024 17.33.58	3797591638.37	4976181.25	1	153.82	
03/05/2024 17.34.02	3797591642.47	4976176.25	1	153.49	
03/05/2024 17.34.06	3797591646.57	4976171.25	1	153.00	
03/05/2024 17.34.10	3797591650.67	4976166.25	1	153.16	
03/05/2024 17.34.14	3797591654.77	4976163.75	1	153.16	
03/05/2024 17.34.18	3797591658.87	4976158.75	1	153.16	
03/05/2024 17.34.22	3797591662.96	4976151.25	1	152.83	
03/05/2024 17.34.27	3797591667.07	4976148.75	1	154.14	
03/05/2024 17.34.31	3797591671.17	4976143.75	1	153.16	
03/05/2024 17.34.35	3797591675.27	4976138.75	1	153.65	
03/05/2024 17.34.39	3797591679.36	4976133.75	1	148.25	
03/05/2024 17.34.43	3797591683.42	4976128.75	1	153.82	
03/05/2024 17.34.47	3797591687.52	4976126.25	1	153.00	
03/05/2024 17.34.51	3797591691.57	4976121.25	1	153.65	
03/05/2024 17.34.55	3797591695.67	4976116.25	1	153.32	
03/05/2024 17.34.59	3797591699.77	4976108.75	1	153.49	
03/05/2024 17.35.03	3797591703.87	4976101.25	1	153.49	
03/05/2024 17.35.07	3797591707.97	4976096.25	1	152.67	
03/05/2024 17.35.12	3797591712.01	4976093.75	1	153.98	
03/05/2024 17.35.16	3797591716.12	4976088.75	1	153.00	
03/05/2024 17.35.20	3797591720.22	4976086.25	1	153.32	
03/05/2024 17.35.24	3797591724.32	4976081.25	1	143.99	
03/05/2024 17.35.28	3797591728.42	4976076.25	1	155.29	
03/05/2024 17.35.32	3797591732.52	4976071.25	1	154.96	
03/05/2024 17.35.36	3797591736.62	4976066.25	1	152.18	
03/05/2024 17.35.40	3797591740.71	4976063.75	1	155.29	
03/05/2024 17.35.44	3797591744.82	4976058.75	1	154.47	
03/05/2024 17.35.48	3797591748.91	4976053.75	1	153.98	
03/05/2024 17.35.53	3797591753.02	4976048.75	1	152.67	
03/05/2024 17.35.57	3797591757.11	4976043.75	1	153.65	
03/05/2024 17.36.01	3797591761.17	4976041.25	1	153.49	
03/05/2024 17.36.05	3797591765.26	4976036.25	1	153.65	
03/05/2024 17.36.09	3797591769.37	4976033.75	1	154.31	
03/05/2024 17.36.13	3797591773.47	4976026.25	1	154.14	
03/05/2024 17.36.17	3797591777.57	4976023.75	1	154.64	
03/05/2024 17.36.21	3797591781.66	4976021.25	1	152.34	
03/05/2024 17.36.25	3797591785.77	4976016.25	1	153.00	
03/05/2024 17.36.29	3797591789.86	4976006.25	1	150.05	
03/05/2024 17.36.33	3797591793.92	4976003.75	1	154.31	
03/05/2024 17.36.38	3797591798.02	4976001.25	1	154.64	
03/05/2024 17.36.42	3797591802.11	4975998.75	1	153.82	
03/05/2024 17.36.46	3797591806.21	4975996.25	1	154.96	
03/05/2024 17.36.50	3797591810.32	4975993.75	1	154.14	
03/05/2024 17.36.54	3797591814.42	4975991.25	1	153.00	
03/05/2024 17.36.58	3797591818.52	4975988.75	1	153.32	
03/05/2024 17.37.02	3797591822.62	4975983.75	1	157.76	
03/05/2024 17.37.06	3797591826.72	4975978.75	1	153.32	
03/05/2024 17.37.10	3797591830.82	4975978.75	1	156.28	
03/05/2024 17.37.14	3797591834.92	4975978.75	1	153.65	
03/05/2024 17.37.19	3797591839.01	4975976.25	1	152.67	
03/05/2024 17.37.23	3797591843.07	4975976.25	1	154.64	
03/05/2024 17.37.27	3797591847.17	4975978.75	1	153.16	
03/05/2024 17.37.31	3797591851.26	4975976.25	1	154.31	
03/05/2024 17.37.35	3797591855.37	4975976.25	1	154.31	
03/05/2024 17.37.39	3797591859.47	4975976.25	1	153.32	
03/05/2024 17.37.43	3797591863.57	4975978.75	1	153.82	
03/05/2024 17.37.47	3797591867.67	4975976.25	1	153.49	
03/05/2024 17.37.51	3797591871.77	4975976.25	1	155.29	
03/05/2024 17.37.55	3797591875.87	4975976.25	1	155.13	
03/05/2024 17.37.59	3797591879.97	4975978.75	1	148.25	
03/05/2024 17.38.04	3797591884.07	4975978.75	1	154.14	
03/05/2024 17.38.08	3797591888.17	4975978.75	1	153.82	
03/05/2024 17.38.12	3797591892.27	4975978.75	1	153.16	
03/05/2024 17.38.16	3797591896.37	4975978.75	1	153.32	
03/05/2024 17.38.20	3797591900.46	4975978.75	1	153.65	
03/05/2024 17.38.24	3797591904.57	4975978.75	1	154.96	
03/05/2024 17.38.28	3797591908.66	4975976.25	1	154.14	
03/05/2024 17.38.32	3797591912.77	4975976.25	1	153.49	
03/05/2024 17.38.36	3797591916.86	4975976.25	1	153.98	
03/05/2024 17.38.40	3797591920.97	4975978.75	1	154.96	
03/05/2024 17.38.45	3797591925.07	4975978.75	1	152.67	
03/05/2024 17.38.49	3797591929.16	4975978.75	1	154.14	
03/05/2024 17.38.53	3797591933.22	4975978.75	1	153.98	
03/05/2024 17.38.57	3797591937.31	4975978.75	1	156.28	
03/05/2024 17.39.01	3797591941.42	4975978.75	1	154.64	
03/05/2024 17.39.05	3797591945.47	4975978.75	1	153.49	
03/05/2024 17.39.09	3797591949.57	4975978.75	1	153.98	
03/05/2024 17.39.13	3797591953.67	4975976.25	1	155.95	
03/05/2024 17.39.17	3797591957.77	4975976.25	1	153.49	
03/05/2024 17.39.21	3797591961.86	4975976.25	1	153.32	
03/05/2024 17.39.25	3797591965.97	4975976.25	1	154.64	
03/05/2024 17.39.30	3797591970.07	4975976.25	1	153.65	
03/05/2024 17.39.34	3797591974.17	4975976.25	1	153.32	
03/05/2024 17.39.38	3797591978.27	4975978.75	1	153.49	
03/05/2024 17.39.42	3797591982.37	4975978.75	1	154.31	
03/05/2024 17.39.46	3797591986.47	4975978.75	1	153.82	
03/05/2024 17.39.50	3797591990.56	4975978.75	1	154.31	
03/05/2024 17.39.54	3797591994.67	4975976.25	1	154.14	
03/05/2024 17.39.58	3797591998.77	4975976.25	1	154.31	
03/05/2024 17.40.02	3797592002.87	4975978.75	1	153.98	
03/05/2024 17.40.06	3797592006.92	4975976.25	1	154.14	
03/05/2024 17.40.11	3797592011.02	4975976.25	1	154.47	
03/05/2024 17.40.15	3797592015.12	4975976.25	1	154.47	
03/05/2024 17.40.19	3797592019.21	4975976.25	1	153.65	
03/05/2024 17.40.23	3797592023.32	4975976.25	1	154.47	
03/05/2024 17.40.27	3797592027.42	4975976.25	1	154.31	
03/05/2024 17.40.31	3797592031.51	4975976.25	1	154.96	
03/05/2024 17.40.35	3797592035.62	4975976.25	1	154.47	
03/05/2024 17.40.39	3797592039.72	4975976.25	1	154.64	
03/05/2024 17.40.43	3797592043.82	4975976.25	1	154.31	
03/05/2024 17.40.47	3797592047.92	4975976.25	1	154.47	
03/05/2024 17.40.52	3797592052.01	4975976.25	1	155.46	
03/05/2024 17.40.56	3797592056.12	4975976.25	1	154.47	
03/05/2024 17.41.00	3797592060.22	4975976.25	1	154.31	
03/05/2024 17.41.04	3797592064.32	4975976.25	1	153.98	
03/05/2024 17.41.08	3797592068.42	4975976.25	1	153.82	
03/05/2024 17.41.12	3797592072.52	4975978.75	1	154.14	
03/05/2024 17.41.16	3797592076.62	4975976.25	1	153.16	
03/05/2024 17.41.20	3797592080.71	4975978.75	1	154.31	
03/05/2024 17.41.24	3797592084.81	4975978.75	1	154.47	
03/05/2024 17.41.28	3797592088.92	4975978.75	1	154.31	
03/05/2024 17.41.32	3797592092.97	4975976.25	1	153.32	
03/05/2024 17.41.37	3797592097.07	4975976.25	1	153.82	
03/05/2024 17.41.41	3797592101.17	4975976.25	1	154.14	
03/05/2024 17.41.45	3797592105.27	4975978.75	1	154.80	
03/05/2024 17.41.49	3797592109.37	4975976.25	1	154.47	
03/05/2024 17.41.53	3797592113.47	4975976.25	1	153.82	
03/05/2024 17.41.57	3797592117.57	4975978.75	1	154.64	
03/05/2024 17.42.01	3797592121.67	4975978.75	1	154.14	
03/05/2024 17.42.05	3797592125.77	4975978.75	1	153.00	
03/05/2024 17.42.09	3797592129.87	4975976.25	1	153.98	
03/05/2024 17.42.13	3797592133.97	4975976.25	1	153.82	
03/05/2024 17.42.18	3797592138.07	4975976.25	1	154.31	
03/05/2024 17.42.22	3797592142.17	4975976.25	1	153.82	
03/05/2024 17.42.26	3797592146.27	4975976.25	1	154.47	
03/05/2024 17.42.30	3797592150.36	4975976.25	1	154.47	
03/05/2024 17.42.34	3797592154.47	4975976.25	1	154.47	
03/05/2024 17.42.38	3797592158.57	4975976.25	1	154.14	
03/05/2024 17.42.42	3797592162.66	4975976.25	1	153.82	
03/05/2024 17.42.46	3797592166.76	4975978.75	1	154.47	
03/05/2024 17.42.50	3797592170.87	4975976.25	1	153.65	
03/05/2024 17.42.54	3797592174.97	4975976.25	1	155.29	
03/05/2024 17.42.59	3797592179.07	4975976.25	1	154.64	
03/05/2024 17.43.03	3797592183.16	4975976.25	1	154.14	
03/05/2024 17.43.07	3797592187.27	4975976.25	1	154.31	
03/05/2024 17.43.11	3797592191.37	4975978.75	1	154.47	
03/05/2024 17.43.15	3797592195.47	4975978.75	1	155.46	
03/05/2024 17.43.19	3797592199.57	4975978.75	1	153.98	
03/05/2024 17.43.23	3797592203.62	4975978.75	1	155.13	
03/05/2024 17.43.27	3797592207.72	4975976.25	1	154.14	
03/05/2024 17.43.31	3797592211.82	4975976.25	1	154.80	
03/05/2024 17.43.35	3797592215.87	4975976.25	1	154.80	
03/05/2024 17.43.39	3797592219.97	4975976.25	1	154.31	
03/05/2024 17.43.44	3797592224.07	4975976.25	1	154.96	
03/05/2024 17.43.48	3797592228.17	4975976.25	1	154.14	
03/05/2024 17.43.52	3797592232.26	4975976.25	1	154.64	
03/05/2024 17.43.56	3797592236.37	4975976.25	1	154.47	
03/05/2024 17.44.00	3797592240.47	4975976.25	1	154.14	
03/05/2024 17.44.04	3797592244.57	4975976.25	1	154.14	
03/05/2024 17.44.08	3797592248.66	4975976.25	1	154.80	
03/05/2024 17.44.12	3797592252.77	4975976.25	1	153.98	
03/05/2024 17.44.16	3797592256.87	4975976.25	1	153.82	
03/05/2024 17.44.20	3797592260.96	4975976.25	1	153.98	
03/05/2024 17.44.25	3797592265.02	4975976.25	1	153.98	
03/05/2024 17.44.29	3797592269.12	4975976.25	1	154.31	
03/05/2024 17.44.33	3797592273.21	4975976.25	1	155.13	
03/05/2024 17.44.37	3797592277.27	4975976.25	1	149.72	
03/05/2024 17.44.41	3797592281.36	4975976.25	1	162.36	
03/05/2024 17.44.45	3797592285.47	4975976.25	1	153.82	
03/05/2024 17.44.49	3797592289.57	4975973.75	1	154.80	
03/05/2024 17.44.53	3797592293.67	4975976.25	1	153.65	
03/05/2024 17.44.57	3797592297.77	4975976.25	1	156.11	
03/05/2024 17.45.01	3797592301.87	4975976.25	1	155.46	
03/05/2024 17.45.05	3797592305.96	4975976.25	1	153.98	
03/05/2024 17.45.10	3797592310.07	4975976.25	1	154.80	
03/05/2024 17.45.14	3797592314.17	4975978.75	1	153.82	
03/05/2024 17.45.18	3797592318.27	4975976.25	1	154.47	
03/05/2024 17.45.22	3797592322.37	4975976.25	1	154.31	
03/05/2024 17.45.26	3797592326.47	4975976.25	1	154.47	
03/05/2024 17.45.30	3797592330.57	4975976.25	1	154.14	
03/05/2024 17.45.34	3797592334.67	4975976.25	1	156.93	
03/05/2024 17.45.38	3797592338.77	4975976.25	1	154.80	
03/05/2024 17.45.42	3797592342.87	4975976.25	1	154.64	
03/05/2024 17.45.46	3797592346.97	4975976.25	1	154.80	
03/05/2024 17.45.51	3797592351.07	4975976.25	1	154.31	
03/05/2024 17.45.55	3797592355.17	4975976.25	1	154.80	
03/05/2024 17.45.59	3797592359.27	4975976.25	1	156.93	
03/05/2024 17.46.03	3797592363.37	4975978.75	1	155.13	
03/05/2024 17.46.07	3797592367.47	4975976.25	1	140.57	
03/05/2024 17.46.11	3797592371.57	4975976.25	1	124.33	
03/05/2024 17.46.15	3797592375.67	4975976.25	1	119.49	
03/05/2024 17.46.19	3797592379.77	4975976.25	1	120.45	
03/05/2024 17.46.23	3797592383.86	4975976.25	1	149.39	
03/05/2024 17.46.27	3797592387.92	4975976.25	1	150.21	
03/05/2024 17.46.32	3797592392.02	4975973.75	1	152.34	
03/05/2024 17.46.36	3797592396.11	4975978.75	1	151.68	
03/05/2024 17.46.40	3797592400.22	4975978.75	1	145.79	
03/05/2024 17.46.44	3797592404.31	4975976.25	1	121.26	
03/05/2024 17.46.48	3797592408.42	4975976.25	1	153.00	
03/05/2024 17.46.52	3797592412.52	4975976.25	1	150.70	
03/05/2024 17.46.56	3797592416.61	4975976.25	1	149.72	
03/05/2024 17.47.00	3797592420.72	4975976.25	1	147.75	
03/05/2024 17.47.04	3797592424.82	4975976.25	1	151.52	
03/05/2024 17.47.08	3797592428.91	4975976.25	1	151.03	
03/05/2024 17.47.13	3797592433.02	4975976.25	1	150.54	
03/05/2024 17.47.17	3797592437.12	4975976.25	1	150.21	
03/05/2024 17.47.21	3797592441.22	4975976.25	1	150.87	
03/05/2024 17.47.25	3797592445.31	4975976.25	1	148.74	
03/05/2024 17.47.29	3797592449.42	4975973.75	1	150.21	
03/05/2024 17.47.33	3797592453.52	4975976.25	1	149.39	
03/05/2024 17.47.37	3797592457.62	4975976.25	1	150.54	
03/05/2024 17.47.41	3797592461.71	4975976.25	1	152.83	
03/05/2024 17.47.45	3797592465.77	4975976.25	1	152.18	
03/05/2024 17.47.49	3797592469.87	4975976.25	1	152.34	
03/05/2024 17.47.53	3797592473.97	4975976.25	1	151.36	
03/05/2024 17.47.58	3797592478.07	4975976.25	1	150.87	
03/05/2024 17.48.02	3797592482.17	4975976.25	1	150.54	
03/05/2024 17.48.06	3797592486.27	4975978.75	1	141.87	
03/05/2024 17.48.10	3797592490.37	4975976.25	1	119.97	
03/05/2024 17.48.14	3797592494.47	4975976.25	1	121.10	
03/05/2024 17.48.18	3797592498.57	4975976.25	1	118.84	
03/05/2024 17.48.22	3797592502.67	4975976.25	1	143.99	
03/05/2024 17.48.26	3797592506.77	4975976.25	1	148.90	
03/05/2024 17.48.30	3797592510.87	4975976.25	1	152.34	
03/05/2024 17.48.34	3797592514.97	4975976.25	1	117.88	
03/05/2024 17.48.39	3797592519.07	4975976.25	1	150.21	
03/05/2024 17.48.43	3797592523.16	4975976.25	1	148.74	
03/05/2024 17.48.47	3797592527.27	4975976.25	1	151.52	
03/05/2024 17.48.51	3797592531.37	4975976.25	1	153.65	
03/05/2024 17.48.55	3797592535.47	4975976.25	1	151.85	
03/05/2024 17.48.59	3797592539.57	4975976.25	1	152.83	
03/05/2024 17.49.03	3797592543.67	4975976.25	1	149.06	
03/05/2024 17.49.07	3797592547.77	4975976.25	1	155.13	
03/05/2024 17.49.11	3797592551.87	4975976.25	1	154.64	
03/05/2024 17.49.15	3797592555.97	4975976.25	1	156.61	
03/05/2024 17.49.20	3797592560.07	4975976.25	1	153.98	
03/05/2024 17.49.24	3797592564.17	4975978.75	1	153.32	
03/05/2024 17.49.28	3797592568.26	4975976.25	1	163.34	
03/05/2024 17.49.32	3797592572.37	4975976.25	1	154.47	
03/05/2024 17.49.36	3797592576.47	4975978.75	1	154.96	
03/05/2024 17.49.40	3797592580.57	4975976.25	1	155.29	
03/05/2024 17.49.44	3797592584.67	4975976.25	1	154.47	
03/05/2024 17.49.48	3797592588.76	4975976.25	1	153.98	
03/05/2024 17.49.52	3797592592.82	4975976.25	1	154.96	
03/05/2024 17.49.56	3797592596.92	4975976.25	1	155.29	
03/05/2024 17.50.01	3797592601.02	4975976.25	1	154.64	
03/05/2024 17.50.05	3797592605.12	4975976.25	1	155.29	
03/05/2024 17.50.09	3797592609.22	4975976.25	1	153.98	
03/05/2024 17.50.13	3797592613.31	4975976.25	1	157.10	
03/05/2024 17.50.17	3797592617.37	4975973.75	1	154.47	
03/05/2024 17.50.21	3797592621.47	4975976.25	1	154.80	
03/05/2024 17.50.25	3797592625.51	4975976.25	1	153.82	
03/05/2024 17.50.29	3797592629.61	4975976.25	1	153.16	
03/05/2024 17.50.33	3797592633.72	4975976.25	1	153.32	
03/05/2024 17.50.37	3797592637.81	4975976.25	1	152.50	
03/05/2024 17.50.41	3797592641.92	4975976.25	1	154.47	
03/05/2024 17.50.46	3797592646.02	4975976.25	1	152.01	
03/05/2024 17.50.50	3797592650.11	4975976.25	1	152.34	
03/05/2024 17.50.54	3797592654.22	4975976.25	1	152.18	
03/05/2024 17.50.58	3797592658.32	4975976.25	1	152.18	
03/05/2024 17.51.02	3797592662.41	4975976.25	1	152.34	
03/05/2024 17.51.06	3797592666.52	4975976.25	1	151.68	
03/05/2024 17.51.10	3797592670.62	4975976.25	1	152.01	
03/05/2024 17.51.14	3797592674.72	4975973.75	1	149.88	
03/05/2024 17.51.18	3797592678.82	4975976.25	1	150.87	
03/05/2024 17.51.22	3797592682.92	4975976.25	1	151.03	
03/05/2024 17.51.27	3797592687.02	4975976.25	1	150.37	
03/05/2024 17.51.31	3797592691.12	4975976.25	1	150.70	
03/05/2024 17.51.35	3797592695.21	4975976.25	1	150.21	
03/05/2024 17.51.39	3797592699.32	4975976.25	1	150.21	
03/05/2024 17.51.43	3797592703.41	4975973.75	1	150.37	
03/05/2024 17.51.47	3797592707.51	4975973.75	1	149.88	
03/05/2024 17.51.51	3797592711.56	4975973.75	1	149.88	
03/05/2024 17.51.55	3797592715.62	4975976.25	1	149.72	
03/05/2024 17.51.59	3797592719.72	4975973.75	1	149.06	0 V
03/05/2024 17.52.03	3797592723.76	4975976.25	1	148.74	
03/05/2024 17.52.07	3797592727.87	4975973.75	1	148.74	
03/05/2024 17.52.11	3797592731.97	4975973.75	1	149.06	
03/05/2024 17.52.16	3797592736.06	4975973.75	1	149.23	
03/05/2024 17.52.20	3797592740.16	4975976.25	1	146.12	
03/05/2024 17.52.24	3797592744.22	4975976.25	1	147.75	
03/05/2024 17.52.28	3797592748.32	4975976.25	1	145.96	
03/05/2024 17.52.32	3797592752.41	4975976.25	1	147.26	
03/05/2024 17.52.36	3797592756.52	4975976.25	1	147.75	
03/05/2024 17.52.40	3797592760.62	4975976.25	1	147.10	
